test_facility_id,facility_test_name,phone_test,address_test,city,state,zipcode_id,web_site_test
1,UI Health Pilsen COVID Evaluation Clinic,(312) 413-4179,1713 S Ashland Ave ,Chicago,IL,11,https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics
2,"Aayu Clinics, Lakeview",(773) 227-3669,1645 A West School St ,Chicago,IL,56,https://www.aayuclinics.com/services-1
3,American Indian Health Service of Chicago,(773) 883-9100,4326 W Montrose Ave ,Chicago,IL,42,http://old.aihschgo.org/
4,Christian Community Health Center,(773) 233-4100,"9718 S Halsted St, ",Chicago,IL,30,https://cchc-online.org/
5,Physicians Immediate Care - Chicago - North Center,(312) 767-0400,3909 N Western Ave ,Chicago,IL,21,https://physiciansimmediatecare.com/covid-19-testing-locations/
6,Near North Health Service Corporation: Norwegian American Hospital (WIC),(773) 486-0126,"1044 N Francisco Ave, ",Chicago,IL,25,https://www.nearnorthhealth.org/covid-19
7,Howard Brown Health Halsted,(773) 751-1600,3245 N Halsted St ,Chicago,IL,56,https://howardbrown.org/event/covid-19-cancellations-and-closures/
8,Near North Health Service Corporation: Chicago Nutrition and Education Center (WIC),(773) 227-8022,1734 W ,Chicago,IL,25,https://www.nearnorthhealth.org/covid-19
9,Physicians Immediate Care - Chicago - Edgewater,(312) 767-0400,6140 N Broadway Ave ,Chicago,IL,58,https://physiciansimmediatecare.com/covid-19-testing-locations/
10,Esperanza Health Center,(773) 584-6200,4700 S California Ave ,Chicago,IL,34,https://www.esperanzachicago.org/article/covid-19-testing-esperanza
11,Howard Brown Health & Taskforce Prevention,(773) 751-1600,9 N Cicero Ave ,Chicago,IL,45,https://howardbrown.org/event/covid-19-cancellations-and-closures/
12,Norwegian American Hospital,(773) 292-8363,"Vida/SIDA, 2640 W Division St ",Chicago,IL,25,https://www.nahospital.org/
13,Physicians Immediate Care - Chicago - Old Town,(312) 767-0400,121 W North Ave ,Chicago,IL,13,https://physiciansimmediatecare.com/covid-19-testing-locations/
14,Lawndale Christian Health Center: Ogden Campus,(872) 588-3000,3860 W Ogden ,Chicago,IL,19,https://lawndale.org/covid19
15,Roseland Community Hospital,(773) 995-3000,67 W 111th St ,Chicago,IL,30,http://www.roselandhospital.org/
16,"Aayu Clinics, Wicker Park",(773) 227-3669,1601 West Division Street ,Chicago,IL,25,https://www.aayuclinics.com/services-1
17,"Aunt Martha's Health and Wellness, Inc.",(773) 883-9100,5001 S Michigan Ave ,Chicago,IL,18,http://auntmarthas.org
18,PrimeCare - Northwest Health Center,(312) 633-5841,"1649 N Pulaski Rd, ",Chicago,IL,40,https://primecarehealth.org/northwest-health-center/
19,Innovative Express Care,(773) 270-5600,2400 N Ashland Ave ,Chicago,IL,17,https://innovativecorona.com/
20,Near North Health Service Corporation: Cottage View Health Center,(773) 548-1170,4829 S Cottage Grove Ave ,Chicago,IL,18,https://www.nearnorthhealth.org/covid-19
21,University of Illinois Hospital,(312) 996-7296,1740 W Taylor St ,Chicago,IL,11,https://hospital.uillinois.edu/primary-and-specialty-care/emergency-medicine
22,Howard Brown Health 55th St.,(773) 751-1600,1525 E 55th St ,Chicago,IL,38,https://howardbrown.org/event/covid-19-cancellations-and-closures/
23,"TCA Health, Inc.",(779) 995-6300,1029 E 130th St ,Chicago,IL,30,http://tcahealth.org
24,Chicago Family Health Center,(773) 768-5000,9119 S Exchange Ave ,Chicago,IL,20,http://chicagofamilyhealth.org/covid-testing/
25,Physicians Immediate Care - Chicago - Jefferson Park,(312) 767-0400,5228 N Northwest Hwy ,Chicago,IL,32,https://physiciansimmediatecare.com/covid-19-testing-locations/
26,Esperanza Health Center,(773) 584-6200,2001 S California Ave #100 ,Chicago,IL,11,https://www.esperanzachicago.org/article/covid-19-testing-esperanza
27,Near North Health Service Corporation: North Kostner Health Center,(312) 216-8020,1520 N Kostner Ave ,Chicago,IL,50,https://www.nearnorthhealth.org/covid-19
28,Access Community Health Network,(773) 434-9216,5159 S Ashland Ave ,Chicago,IL,12,https://www.achn.net/about-access/2020-coronavirus-covid-19-pandemic/
29,Lurie Children's Deming Drive-Through Testing,(800) 543-7362,225 E ,Chicago,IL,14,https://www.luriechildrens.org/en/news-stories/novel-coronavirus-covid-19-resources/
30,Michigan Avenue Immediate Care,(312) 201-1234,180 N Michigan Ave #1605 ,Chicago,IL,4,https://www.michiganavenueimmediatecare.org/covid-19/
31,Northwestern Memorial Hospital,(312) 472-6843,259 E Erie St ,Chicago,IL,14,https://www.nm.org/conditions-and-care-areas/infectious-disease/covid-19/faqs
32,Swedish Hospital - The Galter Center,(773) 907-7700,2899 W Carmen Ave ,Chicago,IL,28,https://swedishcovenant.org/covid/covid-19-patient-resources
33,Friend Health: Cottage Grove,(773) 702-0660,800 E 55th Street ,Chicago,IL,18,https://friendfhc.org/covid.html
34,Howard Brown Health 63rd St,(773) 751-1600,641 W 63rd St ,Chicago,IL,24,https://howardbrown.org/event/covid-19-cancellations-and-closures/
35,Near North Health Service Corporation: Winfield Moody Health Center,(312) 337-1073,1276 N Clybourn Ave ,Chicago,IL,13,https://www.nearnorthhealth.org/covid-19
36,Physicians Immediate Care - Chicago - West Loop,(312) 767-0400,600 W Adams St ,Chicago,IL,59,https://physiciansimmediatecare.com/covid-19-testing-locations/
37,IDPH Harwood Heights Drive-through,(800) 889-3931,6959 W Forest Preserve Drive ,Chicago,IL,2,http://iml.org/file.cfm?key=18528
38,Erie Division Health Center: Humboldt Park,(312) 666-3494,2750 W North Ave ,Chicago,IL,48,https://www.eriefamilyhealth.org/
39,Physicians Immediate Care - Chicago - Lincoln & Peterson,(312) 767-0400,"5961 N Lincoln Ave, #102 ",Chicago,IL,57,https://physiciansimmediatecare.com/covid-19-testing-locations/
40,PCC Community Wellness Center - Austin,(773) 295-3347,5425 W Lake St ,Chicago,IL,45,https://www.pccwellness.org/covid-19?id=177
41,Beloved Community Family Wellness Center,(773) 651-3629,6821 S Halsted St ,Chicago,IL,24,https://www.bcfwc.org/copy-of-health-fair-2019
42,Near North Health Service Corporation: Denny Community Health Center,(312) 741-8554,30 W ,Chicago,IL,13,https://www.nearnorthhealth.org/covid-19
