facility,phone,address,web_site,location
UI Health Pilsen COVID Evaluation Clinic,(312) 413-4179,"1713 S Ashland Ave Chicago, IL 60608",https://hospital.uillinois.edu/news/3-covid-19-testing-triage-clinics,POINT (-87.666091 41.858175)
"Aayu Clinics, Lakeview",(773) 227-3669,"1645 A West School St Chicago, IL 60657",https://www.aayuclinics.com/services-1,POINT (-87.670228 41.941508)
American Indian Health Service of Chicago,(773) 883-9100,"4326 W Montrose Ave Chicago, IL 60641",http://old.aihschgo.org/,POINT (-87.737395 41.960862)
Christian Community Health Center,(773) 233-4100,"9718 S Halsted St, Chicago, IL 60628",https://cchc-online.org/,POINT (-87.643191 41.716982)
Physicians Immediate Care - Chicago - North Center,(312) 767-0400,"3909 N Western Ave Chicago, IL 60618",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.68833600000002 41.952426)
Near North Health Service Corporation: Norwegian American Hospital (WIC),(773) 486-0126,"1044 N Francisco Ave, Chicago, IL 60622",https://www.nearnorthhealth.org/covid-19,POINT (-87.699288 41.900481)
Howard Brown Health Halsted,(773) 751-1600,"3245 N Halsted St Chicago, IL 60657",https://howardbrown.org/event/covid-19-cancellations-and-closures/,POINT (-87.649291 41.941217)
Near North Health Service Corporation: Chicago Nutrition and Education Center (WIC),(773) 227-8022,"1734 W Chicago Ave Chicago, IL 60622",https://www.nearnorthhealth.org/covid-19,POINT (-87.671171 41.896018)
Howard Brown Health Mobile,(773) 751-1600,"Chicago, IL",https://howardbrown.org/event/covid-19-cancellations-and-closures/,
Physicians Immediate Care - Chicago - Edgewater,(312) 767-0400,"6140 N Broadway Ave Chicago, IL 60660",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.66040100000001 41.993429)
Esperanza Health Center,(773) 584-6200,"4700 S California Ave Chicago, IL 60632",https://www.esperanzachicago.org/article/covid-19-testing-esperanza,POINT (-87.69422 41.808305)
Howard Brown Health & Taskforce Prevention,(773) 751-1600,9 N Cicero Ave Chicago IL 60644,https://howardbrown.org/event/covid-19-cancellations-and-closures/,POINT (-87.745252 41.880671)
Norwegian American Hospital,(773) 292-8363,"Vida/SIDA, 2640 W Division St Chicago,  60622",https://www.nahospital.org/,POINT (-87.69301 41.902978)
Physicians Immediate Care - Chicago - Old Town,(312) 767-0400,"121 W North Ave Chicago, IL 60610",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.632637 41.911194)
Lawndale Christian Health Center: Ogden Campus,(872) 588-3000,"3860 W Ogden Chicago, IL 60616",https://lawndale.org/covid19,POINT (-87.721905 41.852254)
Roseland Community Hospital,(773) 995-3000,"67 W 111th St Chicago, IL 60628",http://www.roselandhospital.org/,POINT (-87.625148 41.692558)
"Aayu Clinics, Wicker Park",(773) 227-3669,"1601 West Division Street Chicago, IL 60622",https://www.aayuclinics.com/services-1,POINT (-87.667664 41.903387)
"Aunt Martha's Health and Wellness, Inc.",(773) 883-9100,"5001 S Michigan Ave Chicago, IL 60615",http://auntmarthas.org,POINT (-87.622686 41.803549)
PrimeCare - Northwest Health Center,(312) 633-5841,"1649 N Pulaski Rd, Chicago, IL 60639",https://primecarehealth.org/northwest-health-center/,POINT (-87.726392 41.911304)
Innovative Express Care,(773) 270-5600,"2400 N Ashland Ave Chicago, IL 60614",https://innovativecorona.com/,POINT (-87.668164 41.925225)
Near North Health Service Corporation: Cottage View Health Center,(773) 548-1170,"4829 S Cottage Grove Ave Chicago, IL 60615",https://www.nearnorthhealth.org/covid-19,POINT (-87.606509 41.807145)
University of Illinois Hospital,(312) 996-7296,"1740 W Taylor St Chicago, IL 60608",https://hospital.uillinois.edu/primary-and-specialty-care/emergency-medicine,POINT (-87.67052900000002 41.869224)
Howard Brown Health 55th St.,(773) 751-1600,"1525 E 55th St Chicago, IL 60637",https://howardbrown.org/event/covid-19-cancellations-and-closures/,POINT (-87.588389 41.795182)
Maria Saucedo Scholastic Academy,,"2850 W 24th Blvd, Chicago, IL 60623",https://chicago.curativeinc.com/welcome,POINT (-87.697513 41.847853)
"TCA Health, Inc.",(779) 995-6300,"1029 E 130th St Chicago, IL 60628",http://tcahealth.org,POINT (-87.595555 41.659714)
Chicago Family Health Center,(773) 768-5000,"9119 S Exchange Ave Chicago, IL 60617",http://chicagofamilyhealth.org/covid-testing/,POINT (-87.552609 41.729508)
Physicians Immediate Care - Chicago - Jefferson Park,(312) 767-0400,"5228 N Northwest Hwy Chicago, IL 60630",https://physiciansimmediatecare.com/covid-19-testing-locations/,POINT (-87.769154 41.975548)
Esperanza Health Center,(773) 584-6200,"2001 S California Ave #100 Chicago, IL 60608",https://www.esperanzachicago.org/article/covid-19-testing-esperanza,POINT (-87.695551 41.854768)
Near North Health Service Corporation: North Kostner Health Center,(312) 216-8020,"1520 N Kostner Ave Chicago, IL 60651",https://www.nearnorthhealth.org/covid-19,POINT (-87.736309 41.908389)
Access Community Health Network,(773) 434-9216,"5159 S Ashland Ave Chicago, IL 60609",https://www.achn.net/about-access/2020-coronavirus-covid-19-pandemic/,POINT (-87.664649 41.800288)
